source,atmosphere,biomass-bus,crop-bus,irrigation-bus,mimo-crop,mimo-crop,precipitation-bus,solar-energy-bus,sun,water-source
target,precipitation-bus,biomass-excess,crop-excess,mimo-crop,biomass-bus,crop-bus,mimo-crop,mimo-crop,solar-energy-bus,irrigation-bus
var_name,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow
2022-01-01 00:00:00,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08
2022-01-01 01:00:00,1e-08,1e-08,1e-08,6.3820847,1e-08,1e-08,1e-08,1e-08,1e-08,6.3820847
2022-01-01 02:00:00,1e-08,1e-08,1e-08,6.2920202,1e-08,1e-08,1e-08,1e-08,1e-08,6.2920202
2022-01-01 03:00:00,1e-08,1e-08,1e-08,5.9251969,1e-08,1e-08,1e-08,1e-08,1e-08,5.9251969
2022-01-01 04:00:00,1e-08,1e-08,1e-08,5.4916055,1e-08,1e-08,1e-08,1e-08,1e-08,5.4916055
2022-01-01 05:00:00,1e-08,1e-08,1e-08,5.0548417,1e-08,1e-08,1e-08,1e-08,1e-08,5.0548417
2022-01-01 06:00:00,1e-08,1e-08,1e-08,4.9553111,1e-08,1e-08,1e-08,1e-08,1e-08,4.9553111
2022-01-01 07:00:00,1e-08,1e-08,1e-08,4.8721659,1e-08,1e-08,1e-08,1e-08,1e-08,4.8721659
2022-01-01 08:00:00,1e-08,1e-08,1e-08,5.2137559,1e-08,1e-08,1e-08,709.938,709.938,5.2137559
2022-01-01 09:00:00,1e-08,0.00622753,0.0132335,11.086351,0.00622753,0.0132335,1e-08,13182.08,13182.08,11.086351
2022-01-01 10:00:00,1e-08,0.02089407,0.04439991,22.998868,0.02089407,0.04439991,1e-08,31849.188,31849.188,22.998868
2022-01-01 11:00:00,1e-08,0.03875607,0.08235665,39.647697,0.03875607,0.08235665,1e-08,47939.014,47939.013999999996,39.647697
2022-01-01 12:00:00,1e-08,0.0523786,0.11130452,45.944037,0.0523786,0.11130452,1e-08,58782.57,58782.57,45.944037
2022-01-01 13:00:00,1e-08,0.05879157,0.12493209,42.853647,0.05879157,0.12493209,1e-08,63540.265,63540.265,42.853647
2022-01-01 14:00:00,1e-08,0.05791059,0.12306,37.432915,0.05791059,0.12306,1e-08,61418.353,61418.353,37.432915
2022-01-01 15:00:00,1e-08,0.04854007,0.10314764,30.46272,0.04854007,0.10314764,1e-08,52740.98,52740.98,30.46272
2022-01-01 16:00:00,1e-08,0.03310784,0.07035417,23.168279,0.03310784,0.07035417,1e-08,38407.816,38407.816000000006,23.168279
2022-01-01 17:00:00,1e-08,0.0162516,0.03453466,15.869038,0.0162516,0.03453466,1e-08,20234.027,20234.027000000002,15.869038
2022-01-01 18:00:00,1e-08,0.00247263,0.00525433,6.4705158,0.00247263,0.00525433,1e-08,3551.271,3551.2709999999997,6.4705158
2022-01-01 19:00:00,1e-08,1e-08,1e-08,3.3530445,1e-08,1e-08,1e-08,1e-08,1e-08,3.3530445
2022-01-01 20:00:00,1e-08,1e-08,1e-08,2.3316362,1e-08,1e-08,1e-08,1e-08,1e-08,2.3316362
2022-01-01 21:00:00,1e-08,1e-08,1e-08,3.0073488,1e-08,1e-08,1e-08,1e-08,1e-08,3.0073488
