name,var_name,var_value,region,type,carrier,tech
biomass-excess,flow_in_bus,122.77290315,,excess,biomass,
biomass-excess,summed_variable_costs_in_bus,-122.77290315,,excess,biomass,
crop-excess,flow_in_bus,261.15735124,,excess,crop,
crop-excess,summed_variable_costs_in_bus,-261.15735124,,excess,crop,
sun,flow_out_energy,213567206.5550401,,volatile,solar,source
atmosphere,flow_out_bus,12606.75506624,,dispatchable,water,source
water-source,flow_out_bus,116887.35518674999,,dispatchable,water,source
atmosphere,invest_costs_out_bus,0.0,,dispatchable,water,source
water-source,invest_costs_out_bus,0.0,,dispatchable,water,source
atmosphere,invest_out_bus,299.788,,dispatchable,water,source
water-source,invest_out_bus,64.563921,,dispatchable,water,source
mimo-crop,flow_in_bus,116887.35518674999,,mimo-crop,,mimo
mimo-crop,flow_in_bus,12606.75506624,,mimo-crop,,mimo
mimo-crop,flow_in_energy,213567206.5550401,,mimo-crop,,mimo
mimo-crop,flow_out_bus,122.77290315,,mimo-crop,,mimo
mimo-crop,flow_out_bus,261.15735124,,mimo-crop,,mimo
system,total_system_cost,-383.93025439,,,,
