source,back-up-elec,elec-bus,elec-bus,pv-panel,solar-energy-bus,solar-radiation
target,elec-bus,demand,electricity-excess,elec-bus,pv-panel,solar-energy-bus
var_name,flow,flow,flow,flow,flow,flow
2019-01-01 00:00:00,0.000101296,0.000101296,0.0,0.0,0.0,0.0
2019-01-01 01:00:00,9.94e-05,9.94e-05,0.0,0.0,0.0,0.0
2019-01-01 02:00:00,9.94e-05,9.94e-05,0.0,0.0,0.0,0.0
2019-01-01 03:00:00,9.75e-05,9.75e-05,0.0,0.0,0.0,0.0
2019-01-01 04:00:00,0.000103208,0.000103208,0.0,0.0,0.0,0.0
2019-01-01 05:00:00,0.000114675,0.000114675,0.0,0.0,0.0,0.0
2019-01-01 06:00:00,0.000131876,0.000131876,0.0,0.0,0.0,0.0
2019-01-01 07:00:00,0.000131876,0.000131876,0.0,0.0,0.0,0.0
2019-01-01 08:00:00,0.00012232,0.00012232,0.0,0.0,0.0,0.0
2019-01-01 09:00:00,0.000116586,0.000116586,0.0,0.0,0.0,0.0
2019-01-01 10:00:00,0.000114675,0.000114675,0.0,0.0,0.0,0.0
2019-01-01 11:00:00,0.000114675,0.000114675,0.0,0.0,0.0,0.0
2019-01-01 12:00:00,0.000114675,0.000114675,0.0,0.0,0.0,0.0
2019-01-01 13:00:00,0.000114675,0.000114675,0.0,0.0,0.0,0.0
2019-01-01 14:00:00,0.000114675,0.000114675,0.0,0.0,0.0,0.0
2019-01-01 15:00:00,0.000116586,0.000116586,0.0,0.0,0.0,0.0
2019-01-01 16:00:00,0.000128054,0.000128054,0.0,0.0,0.0,0.0
2019-01-01 17:00:00,0.000139521,0.000139521,0.0,0.0,0.0,0.0
2019-01-01 18:00:00,0.000141433,0.000141433,0.0,0.0,0.0,0.0
2019-01-01 19:00:00,0.000139521,0.000139521,0.0,0.0,0.0,0.0
2019-01-01 20:00:00,0.000141433,0.000141433,0.0,0.0,0.0,0.0
2019-01-01 21:00:00,0.000139521,0.000139521,0.0,0.0,0.0,0.0
2019-01-01 22:00:00,0.000128054,0.000128054,0.0,0.0,0.0,0.0
2019-01-01 23:00:00,0.000114675,0.000114675,0.0,0.0,0.0,0.0
2019-01-02 00:00:00,,,,,,
