timeindex,vwc_rzd,ghi,t_air,e
2022-01-01T00:00:00Z,0.20640403,0.09972222,26.494812,-0.03578198
2022-01-01T01:00:00Z,0.20657344,0.0000347,26.293396,-0.023573332
2022-01-01T02:00:00Z,0.20660242,0.0000347,26.173248,-0.020033257
2022-01-01T03:00:00Z,0.20682344,0.0000347,26.003113,-0.020260952
2022-01-01T04:00:00Z,0.20712516,0.0000347,26.241852,-0.02026638
2022-01-01T05:00:00Z,0.20717762,0.0000347,25.929596,-0.025085872
2022-01-01T06:00:00Z,0.20716684,0.0000347,25.636383,-0.032502126
2022-01-01T07:00:00Z,0.2071602,0.0000347,25.871002,-0.042558547
2022-01-01T08:00:00Z,0.2071993,0.0000347,25.238678,-0.05086389
2022-01-01T09:00:00Z,0.20727712,0.0000347,25.01065,-0.05037598
2022-01-01T10:00:00Z,0.20812492,0.0000347,24.808716,-0.049915165
2022-01-01T11:00:00Z,0.20822275,0.0000347,24.838318,-0.053097434
2022-01-01T12:00:00Z,0.20827015,11.054063,24.661072,-0.05838857
2022-01-01T13:00:00Z,0.20827085,77.77719,24.801971,-0.07592089
2022-01-01T14:00:00Z,0.20824435,184.24356,25.760956,-0.10511971
2022-01-01T15:00:00Z,0.20822175,213.67352,25.662994,-0.113885865
2022-01-01T16:00:00Z,0.20818615,226.23753,25.967712,-0.11768615
2022-01-01T17:00:00Z,0.20814523,337.31927,26.778687,-0.13449201
2022-01-01T18:00:00Z,0.2081343,527.8591,27.14978,-0.19120908
2022-01-01T19:00:00Z,0.20812204,453.68588,27.44159,-0.16654783
2022-01-01T20:00:00Z,0.20828968,462.6459,27.59607,-0.16127297
2022-01-01T21:00:00Z,0.20862435,195.76768,27.533112,-0.10141157
2022-01-01T22:00:00Z,0.20855394,132.13573,27.020416,-0.07465774
2022-01-01T23:00:00Z,0.20911305,41.766075,26.828766,-0.048906818
