timeindex;time;ghi;t_air;e;vwc_rzd
2022-01-01T00:00:00Z;2022-01-01T00:00:00Z;1.00E-05;16.36783;1.00E-05;0.13
2022-01-01T01:00:00Z;2022-01-01T01:00:00Z;1.00E-05;16.34314;1.00E-05;0.13
2022-01-01T02:00:00Z;2022-01-01T02:00:00Z;1.00E-05;15.45224;1.00E-05;0.13
2022-01-01T03:00:00Z;2022-01-01T03:00:00Z;1.00E-05;14.47086;1.00E-05;0.13
2022-01-01T04:00:00Z;2022-01-01T04:00:00Z;1.00E-05;13.55655;1.00E-05;0.13
2022-01-01T05:00:00Z;2022-01-01T05:00:00Z;1.00E-05;12.61884;1.00E-05;0.13
2022-01-01T06:00:00Z;2022-01-01T06:00:00Z;1.00E-05;12.18857;1.00E-05;0.13
2022-01-01T07:00:00Z;2022-01-01T07:00:00Z;1.00E-05;11.75198;1.00E-05;0.13
2022-01-01T08:00:00Z;2022-01-01T08:00:00Z;7.09938;11.89941;1.00E-05;0.13
2022-01-01T09:00:00Z;2022-01-01T09:00:00Z;131.8208;14.63348;1.00E-05;0.13
2022-01-01T10:00:00Z;2022-01-01T10:00:00Z;318.49188;17.98889;1.00E-05;0.13
2022-01-01T11:00:00Z;2022-01-01T11:00:00Z;479.39014;20.77423;1.00E-05;0.13
2022-01-01T12:00:00Z;2022-01-01T12:00:00Z;587.8257;22.28394;1.00E-05;0.13
2022-01-01T13:00:00Z;2022-01-01T13:00:00Z;635.40265;22.90909;1.00E-05;0.13
2022-01-01T14:00:00Z;2022-01-01T14:00:00Z;614.18353;23.23114;1.00E-05;0.13
2022-01-01T15:00:00Z;2022-01-01T15:00:00Z;527.4098;22.81924;1.00E-05;0.13
2022-01-01T16:00:00Z;2022-01-01T16:00:00Z;384.07816;21.75308;1.00E-05;0.13
2022-01-01T17:00:00Z;2022-01-01T17:00:00Z;202.34027;20.67804;1.00E-05;0.13
2022-01-01T18:00:00Z;2022-01-01T18:00:00Z;35.51271;18.72415;1.00E-05;0.13
2022-01-01T19:00:00Z;2022-01-01T19:00:00Z;1.00E-05;19.34549;1.00E-05;0.13
2022-01-01T20:00:00Z;2022-01-01T20:00:00Z;1.00E-05;18.099;1.00E-05;0.13
2022-01-01T21:00:00Z;2022-01-01T21:00:00Z;1.00E-05;15.98123;1.00E-05;0.13
2022-01-01T22:00:00Z;2022-01-01T22:00:00Z;1.00E-05;14.29623;1.00E-05;0.13
2022-01-01T23:00:00Z;2022-01-01T23:00:00Z;1.00E-05;13.85394;1.00E-05;0.13
2022-01-02T00:00:00Z;2022-01-02T00:00:00Z;1.00E-05;13.82736;1.00E-05;0.13
2022-01-02T01:00:00Z;2022-01-02T01:00:00Z;1.00E-05;13.44836;1.00E-05;0.13
2022-01-02T02:00:00Z;2022-01-02T02:00:00Z;1.00E-05;12.336;1.00E-05;0.13
2022-01-02T03:00:00Z;2022-01-02T03:00:00Z;1.00E-05;11.67227;1.00E-05;0.13
2022-01-02T04:00:00Z;2022-01-02T04:00:00Z;1.00E-05;11.04459;1.00E-05;0.13
2022-01-02T05:00:00Z;2022-01-02T05:00:00Z;1.00E-05;10.70734;1.00E-05;0.13
2022-01-02T06:00:00Z;2022-01-02T06:00:00Z;1.00E-05;10.1423;1.00E-05;0.13
2022-01-02T07:00:00Z;2022-01-02T07:00:00Z;1.00E-05;9.92465;1.00E-05;0.13
2022-01-02T08:00:00Z;2022-01-02T08:00:00Z;6.95708;10.1752;1.00E-05;0.13
2022-01-02T09:00:00Z;2022-01-02T09:00:00Z;130.96698;12.66882;1.00E-05;0.13
2022-01-02T10:00:00Z;2022-01-02T10:00:00Z;317.74875;17.0246;1.00E-05;0.13
2022-01-02T11:00:00Z;2022-01-02T11:00:00Z;479.88028;19.49799;1.00E-05;0.13
2022-01-02T12:00:00Z;2022-01-02T12:00:00Z;589.94446;21.1507;1.00E-05;0.13
2022-01-02T13:00:00Z;2022-01-02T13:00:00Z;637.69525;22.5054;1.00E-05;0.13
2022-01-02T14:00:00Z;2022-01-02T14:00:00Z;615.6065;22.92682;1.00E-05;0.13
2022-01-02T15:00:00Z;2022-01-02T15:00:00Z;529.67084;22.5864;1.00E-05;0.13
