bus,direction,asset,carrier,facade_type,2022-01-01 00:00:00,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,investments,flow_min,flow_max,aggregated_flow,marginal_cost,carrier_cost,capacity_cost,capacity,capacity_potential,expandable,efficiency,capex,opex_fix,lifetime,ghg_emission_factor,land_requirement_factor,water_consumption_factor,indirect_water_consumption_factor,annuity,resource_cost,capacity_total,capacity_added,annuity_total,annualized_capex,upfront_investment_costs,opex_fix_costs_total,variable_costs_total,variable_cost_moo,ghg_emissions,land_requirement_additional,land_requirement_total,water_consumption,indirect_water_consumption
biomass-bus,in,digester_1,biomass,digester,412.22689,485.33578,373.33867,458.89,460.44578,455.782,393.56111,128.22378,122.23089,186.67911,584.45156,1131.1193,933.34667,6488.8967,933.34667,933.34667,3153.3447,945.342,728.67533,700.00956,1192.668,1151.336,974.23822,5354.2347,,,122.23089,6488.8967,28681.07009,0.0,0.0,1000.0,0.0,inf,1.0,0.25,2000.0,60.0,25.0,0.5,0.2,0.04,,1000.0,0.0,,,,,,,0.0,0.0,14340.535045,,,1147.242777957125,
biomass-bus,out,sludge_source,biomass,dispatchable,412.22689,485.33578,373.33867,458.89,460.44578,455.782,393.56111,128.22378,122.23089,186.67911,584.45156,1131.1193,933.34667,6488.8967,933.34667,933.34667,3153.3447,945.342,728.67533,700.00956,1192.668,1151.336,974.23822,5354.2347,,3645.3534,122.23089,6488.8967,28681.07009,0.0,,0.0,0.0,,1.0,,,,,,,,,,0.0,3645.3534,3645.3534,0.0,,,,0.0,0.0,,,,,
biomethane-bus,in,biomethane-excess,biomethane,excess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
biomethane-bus,in,chp_1,biomethane,chp,61.834033,72.800367,56.0008,68.8335,69.066867,68.3673,59.034167,19.233567,18.334633,28.001867,87.667733,169.6679,140.002,973.3345,140.002,140.002,473.0017,141.8013,109.3013,105.00143,178.9002,172.7004,146.13573,803.1352,,,18.334633,973.3345,4302.160494,0.0,0.0,1000.0,0.0,inf,1.0,0.5,2000.0,60.0,25.0,0.5,0.2,0.04,,1000.0,0.0,,,,,,,0.0,0.0,2151.080247,,,172.08641591356877,
biomethane-bus,out,biogas_upgrading_1,biomethane,biogasupgrading,61.834033,72.800367,56.0008,68.8335,69.066867,68.3673,59.034167,19.233567,18.334633,28.001867,87.667733,169.6679,140.002,973.3345,140.002,140.002,473.0017,141.8013,109.3013,105.00143,178.9002,172.7004,146.13573,803.1352,,973.3345,18.334633,973.3345,4302.160494,0.0,0.0,0.0,0.0,inf,1.0,,,,,,,,,,,973.3345,973.3345,0.0,,,,0.0,,,,,,
captured-co2-bus,in,captured-co2-excess,co2,excess,41.222689,48.533578,37.333867,45.889,46.044578,45.5782,39.356111,12.822378,12.223089,18.667911,58.445156,113.11193,93.334667,648.88967,93.334667,93.334667,315.33447,94.5342,72.867533,70.000956,119.2668,115.1336,97.423822,535.42347,,,12.223089,648.88967,2868.1070090000003,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
captured-co2-bus,out,biogas_upgrading_1,co2,biogasupgrading,41.222689,48.533578,37.333867,45.889,46.044578,45.5782,39.356111,12.822378,12.223089,18.667911,58.445156,113.11193,93.334667,648.88967,93.334667,93.334667,315.33447,94.5342,72.867533,70.000956,119.2668,115.1336,97.423822,535.42347,,,12.223089,648.88967,2868.1070090000003,0.0,0.0,0.0,0.0,inf,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,
digestate-bus,in,digestate-excess,digestate,excess,309.17017,364.00183,280.004,344.1675,345.33433,341.8365,295.17083,96.167833,91.673167,140.00933,438.33867,848.3395,700.01,4866.6725,700.01,700.01,2365.0085,709.0065,546.5065,525.00717,894.501,863.502,730.67867,4015.676,,,91.673167,4866.6725,21510.802499999998,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
digestate-bus,out,digester_1,digestate,digester,309.17017,364.00183,280.004,344.1675,345.33433,341.8365,295.17083,96.167833,91.673167,140.00933,438.33867,848.3395,700.01,4866.6725,700.01,700.01,2365.0085,709.0065,546.5065,525.00717,894.501,863.502,730.67867,4015.676,,,91.673167,4866.6725,21510.802499999998,0.0,0.0,1000.0,0.0,inf,1.0,0.25,2000.0,60.0,25.0,0.5,0.2,0.04,,1000.0,0.0,,,,,,,0.0,0.0,10755.401249999999,,,860.4320807678438,
electricity-bus,in,electricity-excess,electricity,excess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
electricity-bus,in,electricity_demand,electricity,load,30.91701666666667,36.40018333333333,28.0004,34.41675,34.533433333333335,34.18365,29.517083333333332,9.616783333333334,9.167316666666666,14.000933333333332,43.833866666666665,84.83395,70.001,486.66725,70.001,70.001,236.50084999999999,70.90065,54.65065,52.50071666666667,89.45009999999999,86.3502,73.06786666666666,401.56759999999997,,,9.167316666666666,486.66725,2151.08025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
electricity-bus,out,chp_1,electricity,chp,30.917017,36.400183,28.0004,34.41675,34.533433,34.18365,29.517083,9.6167833,9.1673167,14.000933,43.833867,84.83395,70.001,486.66725,70.001,70.001,236.50085,70.90065,54.65065,52.500717,89.4501,86.3502,73.067867,401.5676,,486.66725,9.1673167,486.66725,2151.08025,0.0,0.0,1000.0,0.0,inf,1.0,0.5,2000.0,60.0,25.0,0.5,0.2,0.04,,1000.0,0.0,486.66725,486.66725,486667.25,486667.25,973334.5,29200.035,0.0,0.0,1075.540125,97.33345145038143,97.33345145038143,86.04320807678438,
heat-bus,in,heat-excess,heat,excess,30.907017,36.380183,27.9604,34.39675,34.503433,34.17365,29.487083,9.5967833,9.1273167,13.990933,43.803867,84.79395,69.971,486.65725,69.981,69.961,236.49085,70.87065,54.63065,52.490717,89.4401,86.3202,73.047867,401.5276,,,9.1273167,486.65725,2150.51025,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
heat-bus,in,heat_demand,heat,load,0.01,0.02,0.04,0.02,0.03,0.01,0.03,0.02,0.04,0.01,0.03,0.04,0.03,0.01,0.02,0.04,0.01,0.03,0.02,0.01,0.01,0.03,0.02,0.04,,,0.01,0.04,0.5700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
heat-bus,out,chp_1,heat,chp,30.917017,36.400183,28.0004,34.41675,34.533433,34.18365,29.517083,9.6167833,9.1673167,14.000933,43.833867,84.83395,70.001,486.66725,70.001,70.001,236.50085,70.90065,54.65065,52.500717,89.4501,86.3502,73.067867,401.5676,,,9.1673167,486.66725,2151.08025,0.0,0.0,1000.0,0.0,inf,1.0,0.5,2000.0,60.0,25.0,0.5,0.2,0.04,,1000.0,0.0,,,,,,,0.0,0.0,1075.540125,,,86.04320807678438,
rawbiogas-bus,in,biogas_upgrading_1,rawbiogas,biogasupgrading,103.05672,121.33394,93.334667,114.7225,115.11144,113.9455,98.390278,32.055944,30.557722,46.669778,146.11289,282.77983,233.33667,1622.2242,233.33667,233.33667,788.33617,236.3355,182.16883,175.00239,298.167,287.834,243.55956,1338.5587,,,30.557722,1622.2242,7170.267569,0.0,0.0,0.0,0.0,inf,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,
rawbiogas-bus,in,rawbiogas-excess,rawbiogas,excess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
