name,var_name,var_value,region,type,carrier,tech
battery-storage,flow_in_elec,0.0,,storage,electricity,battery
battery-storage,flow_out_elec,0.0,,storage,electricity,battery
battery-storage,invest,0.0,,storage,electricity,battery
battery-storage,invest_costs,0.0,,storage,electricity,battery
battery-storage,invest_costs_in_elec,0.0,,storage,electricity,battery
battery-storage,invest_costs_out_elec,0.0,,storage,electricity,battery
battery-storage,invest_in_elec,0.0,,storage,electricity,battery
battery-storage,invest_out_elec,0.0,,storage,electricity,battery
battery-storage,storage_losses,0.0,,storage,electricity,battery
inverter,flow_in_elec,0.0,,conversion,electricity,inverter
inverter,flow_out_elec,0.0,,conversion,electricity,inverter
inverter,invest_costs_out_elec,0.0,,conversion,electricity,inverter
inverter,invest_out_elec,0.0,,conversion,electricity,inverter
pv,flow_out_elec,0.0,,volatile,electricity,pv
pv,invest_costs_out_elec,0.0,,volatile,electricity,pv
pv,invest_out_elec,0.0,,volatile,electricity,pv
backup-electricity-grid,flow_out_elec,160.13445000000002,,dispatchable,electricity,source
backup-electricity-grid,invest_costs_out_elec,0.0,,dispatchable,electricity,source
backup-electricity-grid,invest_out_elec,73.37815,,dispatchable,electricity,source
backup-electricity-grid,summed_variable_costs_out_elec,32.02689,,dispatchable,electricity,source
mimo,flow_in_bus,20.0672253,,,water,mimo
mimo,flow_in_elec,40.13445,,,water,mimo
mimo,flow_out_bus,80.2689,,,water,mimo
mimo,flow_out_bus,60.201675,,,water,mimo
mimo,flow_out_bus,100.336125,,,water,mimo
mimo,invest_costs_out_bus,5767.320465,,,water,mimo
mimo,invest_out_bus,20.067225,,,water,mimo
seawater-source,flow_out_bus,20.0672253,,dispatchable,water,source
seawater-source,invest_costs_out_bus,0.0,,dispatchable,water,source
seawater-source,invest_out_bus,6.6890751,,dispatchable,water,source
water-storage,flow_in_bus,10.134450187,,storage,water,storage
water-storage,flow_out_bus,9.9327748,,storage,water,storage
water-storage,invest,10.067225,,storage,water,storage
water-storage,invest_costs,81.5445225,,storage,water,storage
water-storage,invest_costs_in_bus,0.0,,storage,water,storage
water-storage,invest_costs_out_bus,0.0,,storage,water,storage
water-storage,invest_in_bus,10.067225,,storage,water,storage
water-storage,invest_out_bus,10.067225,,storage,water,storage
water-storage,storage_losses,0.20167538699999987,,storage,water,storage
brine-excess,flow_in_bus,80.2689,,excess,,
permeate-demand,flow_in_bus,60.0,DE,load,,
third-excess,flow_in_bus,100.336125,,excess,,
elec-demand,flow_in_elec,120.0,DE,load,,
electricity-excess,flow_in_elec,0.0,,excess,,
system,total_system_cost,5880.8918775,,,,
