From,To,Aggregated Flow
ac-elec-bus,battery-storage,0.0
ac-elec-bus,elec-demand,120.0
ac-elec-bus,electricity-excess,0.0
ac-elec-bus,mimo,40.13445
backup-electricity-grid,ac-elec-bus,160.13445000000002
battery-storage,ac-elec-bus,0.0
brine-bus,brine-excess,80.2689
dc-elec-bus,inverter,0.0
inverter,ac-elec-bus,0.0
mimo,brine-bus,80.2689
mimo,permeate-bus,60.201675
mimo,third-bus,100.336125
permeate-bus,permeate-demand,60.0
permeate-bus,water-storage,10.134450187
pv,dc-elec-bus,0.0
seawater-bus,mimo,20.0672253
seawater-source,seawater-bus,20.0672253
third-bus,third-excess,100.336125
water-storage,permeate-bus,9.9327748
