timeindex;time;ghi;t_air;tp;windspeed;t_dp
2022-01-01T00:00:00Z;2022-01-01T00:00:00Z;1e-10;16.36783;1e-10;2.11893;2.19788
2022-01-01T01:00:00Z;2022-01-01T01:00:00Z;1e-10;16.34314;1e-10;2.42896;2.24634
2022-01-01T02:00:00Z;2022-01-01T02:00:00Z;1e-10;15.45224;1e-10;2.79072;2.20529
2022-01-01T03:00:00Z;2022-01-01T03:00:00Z;1e-10;14.47086;1e-10;2.95563;2.11841
2022-01-01T04:00:00Z;2022-01-01T04:00:00Z;1e-10;13.55655;1e-10;2.92501;1.89487
2022-01-01T05:00:00Z;2022-01-01T05:00:00Z;1e-10;12.61884;1e-10;2.96934;1.81061
2022-01-01T06:00:00Z;2022-01-01T06:00:00Z;1e-10;12.18857;1e-10;3.06556;1.58621
2022-01-01T07:00:00Z;2022-01-01T07:00:00Z;1e-10;11.75198;1e-10;3.09529;1.19284
2022-01-01T08:00:00Z;2022-01-01T08:00:00Z;7.09938;11.89941;1e-10;2.98771;0.87979
2022-01-01T09:00:00Z;2022-01-01T09:00:00Z;131.8208;14.63348;1e-10;2.5346;0.75974
2022-01-01T10:00:00Z;2022-01-01T10:00:00Z;318.49188;17.98889;1e-10;1.72102;0.48337
2022-01-01T11:00:00Z;2022-01-01T11:00:00Z;479.39014;20.77423;1e-10;0.74802;1e-10
2022-01-01T12:00:00Z;2022-01-01T12:00:00Z;587.8257;22.28394;1e-10;1.08641;1e-10
2022-01-01T13:00:00Z;2022-01-01T13:00:00Z;635.40265;22.90909;1e-10;2.20899;1e-10
2022-01-01T14:00:00Z;2022-01-01T14:00:00Z;614.18353;23.23114;1e-10;3.59018;1e-10
2022-01-01T15:00:00Z;2022-01-01T15:00:00Z;527.4098;22.81924;1e-10;4.76364;2.72266
2022-01-01T16:00:00Z;2022-01-01T16:00:00Z;384.07816;21.75308;1e-10;4.93121;5.42645
2022-01-01T17:00:00Z;2022-01-01T17:00:00Z;202.34027;20.67804;1e-10;3.83138;7.20773
2022-01-01T18:00:00Z;2022-01-01T18:00:00Z;35.51271;18.72415;1e-10;2.23517;9.70636
2022-01-01T19:00:00Z;2022-01-01T19:00:00Z;1e-10;19.34549;1e-10;1.0114;9.30774
2022-01-01T20:00:00Z;2022-01-01T20:00:00Z;1e-10;18.099;1e-10;0.6954;9.08203
2022-01-01T21:00:00Z;2022-01-01T21:00:00Z;1e-10;15.98123;1e-10;1.43093;8.75763
2022-01-01T22:00:00Z;2022-01-01T22:00:00Z;1e-10;14.29623;1e-10;1.59258;9.16061
2022-01-01T23:00:00Z;2022-01-01T23:00:00Z;1e-10;13.85394;1e-10;1.67576;8.077
2022-01-02T00:00:00Z;2022-01-02T00:00:00Z;1e-10;13.82736;1e-10;1.88747;6.56158
2022-01-02T01:00:00Z;2022-01-02T01:00:00Z;1e-10;13.44836;1e-10;2.26778;4.62094
2022-01-02T02:00:00Z;2022-01-02T02:00:00Z;1e-10;12.336;1e-10;2.55827;3.47882
2022-01-02T03:00:00Z;2022-01-02T03:00:00Z;1e-10;11.67227;1e-10;2.82378;2.74231
2022-01-02T04:00:00Z;2022-01-02T04:00:00Z;1e-10;11.04459;1e-10;3.03054;2.78946
2022-01-02T05:00:00Z;2022-01-02T05:00:00Z;1e-10;10.70734;1e-10;3.16297;2.47861
2022-01-02T06:00:00Z;2022-01-02T06:00:00Z;1e-10;10.1423;1e-10;3.20476;1.72983
2022-01-02T07:00:00Z;2022-01-02T07:00:00Z;1e-10;9.92465;1e-10;3.21771;1.55173
2022-01-02T08:00:00Z;2022-01-02T08:00:00Z;6.95708;10.1752;1e-10;3.19175;1.19022
2022-01-02T09:00:00Z;2022-01-02T09:00:00Z;130.96698;12.66882;1e-10;2.72993;1.64865
2022-01-02T10:00:00Z;2022-01-02T10:00:00Z;317.74875;17.0246;1e-10;1.90837;1.1723
2022-01-02T11:00:00Z;2022-01-02T11:00:00Z;479.88028;19.49799;1e-10;0.91427;1e-10
2022-01-02T12:00:00Z;2022-01-02T12:00:00Z;589.94446;21.1507;1e-10;0.45046;0.24588
2022-01-02T13:00:00Z;2022-01-02T13:00:00Z;637.69525;22.5054;1e-10;1.77642;1e-10
2022-01-02T14:00:00Z;2022-01-02T14:00:00Z;615.6065;22.92682;1e-10;3.02092;1e-10
2022-01-02T15:00:00Z;2022-01-02T15:00:00Z;529.67084;22.5864;1e-10;3.91794;0.38382
2022-01-02T16:00:00Z;2022-01-02T16:00:00Z;384.50507;21.35193;1e-10;4.52674;4.25684
2022-01-02T17:00:00Z;2022-01-02T17:00:00Z;203.70007;19.90103;1e-10;4.10436;6.24026
2022-01-02T18:00:00Z;2022-01-02T18:00:00Z;36.41396;18.51599;1e-10;2.50022;8.43674
2022-01-02T19:00:00Z;2022-01-02T19:00:00Z;1e-10;17.23657;1e-10;1.15956;8.41013
2022-01-02T20:00:00Z;2022-01-02T20:00:00Z;1e-10;16.42477;1e-10;1.43466;7.90366
2022-01-02T21:00:00Z;2022-01-02T21:00:00Z;1e-10;15.64902;1e-10;1.85946;7.30597
2022-01-02T22:00:00Z;2022-01-02T22:00:00Z;1e-10;14.57654;1e-10;1.85539;6.99118
2022-01-02T23:00:00Z;2022-01-02T23:00:00Z;1e-10;13.9071;1e-10;1.95106;6.25424
2022-01-03T00:00:00Z;2022-01-03T00:00:00Z;1e-10;13.04404;1e-10;2.06551;4.70041
2022-01-03T01:00:00Z;2022-01-03T01:00:00Z;1e-10;13.02252;1e-10;2.20959;3.41769
2022-01-03T02:00:00Z;2022-01-03T02:00:00Z;1e-10;12.71185;1e-10;2.38335;2.40961
2022-01-03T03:00:00Z;2022-01-03T03:00:00Z;1e-10;11.99875;1e-10;2.58481;1.76566
2022-01-03T04:00:00Z;2022-01-03T04:00:00Z;1e-10;11.26288;1e-10;2.76086;2.24545
2022-01-03T05:00:00Z;2022-01-03T05:00:00Z;1e-10;10.80603;1e-10;2.88571;2.86804
2022-01-03T06:00:00Z;2022-01-03T06:00:00Z;1e-10;10.41184;1e-10;2.95501;2.8689
2022-01-03T07:00:00Z;2022-01-03T07:00:00Z;1e-10;9.80884;1e-10;3.0654;2.22012
2022-01-03T08:00:00Z;2022-01-03T08:00:00Z;6.7199;10.01892;1e-10;3.14796;2.62921
2022-01-03T09:00:00Z;2022-01-03T09:00:00Z;128.83243;12.37778;1e-10;2.73264;3.70804
2022-01-03T10:00:00Z;2022-01-03T10:00:00Z;314.31763;17.3049;1e-10;1.74904;3.62552
2022-01-03T11:00:00Z;2022-01-03T11:00:00Z;472.81253;20.04279;1e-10;0.64822;2.1817
2022-01-03T12:00:00Z;2022-01-03T12:00:00Z;582.2758;21.8385;1e-10;0.64356;2.99683
2022-01-03T13:00:00Z;2022-01-03T13:00:00Z;623.27515;22.66992;1e-10;2.04366;2.06427
2022-01-03T14:00:00Z;2022-01-03T14:00:00Z;605.0286;22.93503;1e-10;3.31377;2.08524
2022-01-03T15:00:00Z;2022-01-03T15:00:00Z;506.66504;22.0416;1e-10;4.17942;2.9165
2022-01-03T16:00:00Z;2022-01-03T16:00:00Z;372.58316;21.18552;1e-10;4.51649;3.9556
2022-01-03T17:00:00Z;2022-01-03T17:00:00Z;198.26091;19.92761;1e-10;3.49588;5.93509
2022-01-03T18:00:00Z;2022-01-03T18:00:00Z;36.55629;18.16037;1e-10;1.79201;8.824
2022-01-03T19:00:00Z;2022-01-03T19:00:00Z;1e-10;17.46246;1e-10;0.91814;8.36252
2022-01-03T20:00:00Z;2022-01-03T20:00:00Z;1e-10;16.23306;1e-10;1.70971;7.83121
2022-01-03T21:00:00Z;2022-01-03T21:00:00Z;1e-10;15.1998;1e-10;2.01358;7.02045
2022-01-03T22:00:00Z;2022-01-03T22:00:00Z;1e-10;14.32535;1e-10;2.04911;6.14551
2022-01-03T23:00:00Z;2022-01-03T23:00:00Z;1e-10;14.45505;1e-10;2.17991;5.11298
2022-01-04T00:00:00Z;2022-01-04T00:00:00Z;1e-10;13.80206;1e-10;2.37328;4.03067
2022-01-04T01:00:00Z;2022-01-04T01:00:00Z;1e-10;13.0434;1e-10;2.68089;4.12497
2022-01-04T02:00:00Z;2022-01-04T02:00:00Z;1e-10;12.06204;1e-10;2.84563;4.02893
2022-01-04T03:00:00Z;2022-01-04T03:00:00Z;1e-10;11.32364;1e-10;2.90389;3.69757
2022-01-04T04:00:00Z;2022-01-04T04:00:00Z;1e-10;10.68457;1e-10;3.03635;3.5657
2022-01-04T05:00:00Z;2022-01-04T05:00:00Z;1e-10;10.41501;1e-10;3.18838;3.25311
2022-01-04T06:00:00Z;2022-01-04T06:00:00Z;1e-10;10.06509;1e-10;3.29462;2.76108
2022-01-04T07:00:00Z;2022-01-04T07:00:00Z;1e-10;10.0708;1e-10;3.37888;2.47336
2022-01-04T08:00:00Z;2022-01-04T08:00:00Z;6.37205;9.79745;1e-10;3.39926;2.26031
2022-01-04T09:00:00Z;2022-01-04T09:00:00Z;123.93087;12.11771;1e-10;2.86162;2.49692
2022-01-04T10:00:00Z;2022-01-04T10:00:00Z;304.59354;16.99234;1e-10;2.01321;2.07651
2022-01-04T11:00:00Z;2022-01-04T11:00:00Z;465.33368;20.1788;1e-10;1.02243;1.02081
2022-01-04T12:00:00Z;2022-01-04T12:00:00Z;572.53595;21.72018;1e-10;0.62799;2.01364
2022-01-04T13:00:00Z;2022-01-04T13:00:00Z;595.0832;22.59271;1e-10;1.71707;2.34805
2022-01-04T14:00:00Z;2022-01-04T14:00:00Z;575.72986;22.82492;1e-10;3.19334;3.58273
2022-01-04T15:00:00Z;2022-01-04T15:00:00Z;496.08713;22.1384;1e-10;4.41236;5.22519
2022-01-04T16:00:00Z;2022-01-04T16:00:00Z;333.33893;21.02795;1e-10;4.75793;6.06476
2022-01-04T17:00:00Z;2022-01-04T17:00:00Z;177.53198;20.02759;1e-10;3.65883;7.52908
2022-01-04T18:00:00Z;2022-01-04T18:00:00Z;33.20423;18.42233;1e-10;1.96804;9.52298
2022-01-04T19:00:00Z;2022-01-04T19:00:00Z;1e-10;16.70572;1e-10;1.17192;10.15256
2022-01-04T20:00:00Z;2022-01-04T20:00:00Z;1e-10;15.42505;1e-10;1.86714;10.16476
2022-01-04T21:00:00Z;2022-01-04T21:00:00Z;1e-10;14.57718;1e-10;2.22871;9.79541
2022-01-04T22:00:00Z;2022-01-04T22:00:00Z;1e-10;14.26016;1e-10;2.16614;8.90915
2022-01-04T23:00:00Z;2022-01-04T23:00:00Z;1e-10;13.38004;1e-10;2.21549;7.48062
2022-01-05T00:00:00Z;2022-01-05T00:00:00Z;1e-10;12.80359;1e-10;2.33394;5.78619
2022-01-05T01:00:00Z;2022-01-05T01:00:00Z;1e-10;12.55875;1e-10;2.55623;4.25989
2022-01-05T02:00:00Z;2022-01-05T02:00:00Z;1e-10;11.98483;1e-10;2.77887;2.57553
2022-01-05T03:00:00Z;2022-01-05T03:00:00Z;1e-10;10.8497;1e-10;2.92633;0.97803
2022-01-05T04:00:00Z;2022-01-05T04:00:00Z;1e-10;10.47324;1e-10;3.01521;1e-10
2022-01-05T05:00:00Z;2022-01-05T05:00:00Z;1e-10;9.90375;1e-10;3.10596;1e-10
2022-01-05T06:00:00Z;2022-01-05T06:00:00Z;1e-10;9.29126;1e-10;3.18188;1e-10
2022-01-05T07:00:00Z;2022-01-05T07:00:00Z;1e-10;9.24445;1e-10;3.20151;1e-10
2022-01-05T08:00:00Z;2022-01-05T08:00:00Z;6.67247;9.02994;1e-10;3.09622;1e-10
2022-01-05T09:00:00Z;2022-01-05T09:00:00Z;131.2358;11.2515;1e-10;2.53208;0.36636
2022-01-05T10:00:00Z;2022-01-05T10:00:00Z;320.80035;16.27356;1e-10;1.5919;0.992
2022-01-05T11:00:00Z;2022-01-05T11:00:00Z;485.30365;19.25186;1e-10;0.4873;1.01776
2022-01-05T12:00:00Z;2022-01-05T12:00:00Z;598.46686;20.75903;1e-10;1.28035;0.13892
2022-01-05T13:00:00Z;2022-01-05T13:00:00Z;647.48267;21.43988;1e-10;2.74523;1.58926
2022-01-05T14:00:00Z;2022-01-05T14:00:00Z;627.51263;21.60376;1e-10;3.76154;3.23215
2022-01-05T15:00:00Z;2022-01-05T15:00:00Z;539.9641;21.3671;1e-10;4.31425;4.21973
2022-01-05T16:00:00Z;2022-01-05T16:00:00Z;396.30048;20.45532;1e-10;4.63011;5.22955
2022-01-05T17:00:00Z;2022-01-05T17:00:00Z;213.58229;19.4151;1e-10;4.15415;7.7273
2022-01-05T18:00:00Z;2022-01-05T18:00:00Z;41.45785;17.5675;1e-10;2.09003;9.97748
2022-01-05T19:00:00Z;2022-01-05T19:00:00Z;1e-10;16.414;1e-10;0.77324;10.42368
2022-01-05T20:00:00Z;2022-01-05T20:00:00Z;1e-10;15.18143;1e-10;1.46664;10.32849
2022-01-05T21:00:00Z;2022-01-05T21:00:00Z;1e-10;14.10388;1e-10;1.97354;9.73297
2022-01-05T22:00:00Z;2022-01-05T22:00:00Z;1e-10;13.09784;1e-10;1.97512;9.97528
2022-01-05T23:00:00Z;2022-01-05T23:00:00Z;1e-10;12.41952;1e-10;2.03514;8.72708
2022-01-06T00:00:00Z;2022-01-06T00:00:00Z;1e-10;12.14429;1e-10;2.09511;7.50681
2022-01-06T01:00:00Z;2022-01-06T01:00:00Z;1e-10;12.14554;1e-10;2.18466;6.45068
2022-01-06T02:00:00Z;2022-01-06T02:00:00Z;1e-10;11.69568;1e-10;2.35289;4.96674
2022-01-06T03:00:00Z;2022-01-06T03:00:00Z;1e-10;10.73834;1e-10;2.61071;2.8497
2022-01-06T04:00:00Z;2022-01-06T04:00:00Z;1e-10;10.03854;1e-10;2.78184;1.37839
2022-01-06T05:00:00Z;2022-01-06T05:00:00Z;1e-10;9.96576;1e-10;2.85262;0.27905
2022-01-06T06:00:00Z;2022-01-06T06:00:00Z;1e-10;9.56461;1e-10;2.89179;1e-10
2022-01-06T07:00:00Z;2022-01-06T07:00:00Z;1e-10;9.57092;1e-10;2.88013;1e-10
2022-01-06T08:00:00Z;2022-01-06T08:00:00Z;6.62504;9.54498;1e-10;2.78387;1e-10
2022-01-06T09:00:00Z;2022-01-06T09:00:00Z;131.6627;11.91586;1e-10;2.23499;1e-10
2022-01-06T10:00:00Z;2022-01-06T10:00:00Z;322.38153;15.67752;1e-10;1.41556;0.44931
2022-01-06T11:00:00Z;2022-01-06T11:00:00Z;487.21683;18.1648;1e-10;0.15909;1.35089
2022-01-06T12:00:00Z;2022-01-06T12:00:00Z;600.4907;20.10794;1e-10;0.84106;1e-10
2022-01-06T13:00:00Z;2022-01-06T13:00:00Z;648.5262;20.95203;1e-10;2.00753;1e-10
2022-01-06T14:00:00Z;2022-01-06T14:00:00Z;629.3468;21.30066;1e-10;2.92403;0.91516
2022-01-06T15:00:00Z;2022-01-06T15:00:00Z;543.3636;21.29752;1e-10;3.45619;2.91956
2022-01-06T16:00:00Z;2022-01-06T16:00:00Z;399.7474;20.51987;1e-10;3.5517;4.02719
2022-01-06T17:00:00Z;2022-01-06T17:00:00Z;216.77621;19.41952;1e-10;3.06833;5.75259
2022-01-06T18:00:00Z;2022-01-06T18:00:00Z;43.13389;17.70609;1e-10;1.78063;7.86087
2022-01-06T19:00:00Z;2022-01-06T19:00:00Z;1e-10;16.77594;1e-10;1.21215;8.01892
2022-01-06T20:00:00Z;2022-01-06T20:00:00Z;1e-10;15.91287;1e-10;0.58908;8.11191
2022-01-06T21:00:00Z;2022-01-06T21:00:00Z;1e-10;15.00998;1e-10;0.87334;8.19488
2022-01-06T22:00:00Z;2022-01-06T22:00:00Z;1e-10;13.58694;1e-10;1.17551;7.73907
2022-01-06T23:00:00Z;2022-01-06T23:00:00Z;1e-10;12.87509;1e-10;1.18189;7.20599
2022-01-07T00:00:00Z;2022-01-07T00:00:00Z;1e-10;12.53723;1e-10;1.29714;6.72357
2022-01-07T01:00:00Z;2022-01-07T01:00:00Z;1e-10;11.70328;1e-10;1.70693;6.42102
2022-01-07T02:00:00Z;2022-01-07T02:00:00Z;1e-10;11.24454;1e-10;2.09149;5.84384
2022-01-07T03:00:00Z;2022-01-07T03:00:00Z;1e-10;10.52954;1e-10;2.34403;4.28259
2022-01-07T04:00:00Z;2022-01-07T04:00:00Z;1e-10;10.05435;1e-10;2.52082;3.69495
2022-01-07T05:00:00Z;2022-01-07T05:00:00Z;1e-10;9.5975;1e-10;2.70904;2.9859
2022-01-07T06:00:00Z;2022-01-07T06:00:00Z;1e-10;9.3501;1e-10;2.78159;2.10532
2022-01-07T07:00:00Z;2022-01-07T07:00:00Z;1e-10;8.90909;1e-10;2.81099;1.42596
2022-01-07T08:00:00Z;2022-01-07T08:00:00Z;6.54597;9.00464;1e-10;2.67631;1.14438
2022-01-07T09:00:00Z;2022-01-07T09:00:00Z;130.79306;11.47549;1e-10;2.03628;1.64383
2022-01-07T10:00:00Z;2022-01-07T10:00:00Z;320.29437;15.37631;1e-10;1.14326;2.56024
2022-01-07T11:00:00Z;2022-01-07T11:00:00Z;484.73444;17.89841;1e-10;0.33031;2.48383
2022-01-07T12:00:00Z;2022-01-07T12:00:00Z;598.00836;19.34613;1e-10;1.69462;2.43582
2022-01-07T13:00:00Z;2022-01-07T13:00:00Z;647.2929;20.22626;1e-10;3.04264;3.59103
2022-01-07T14:00:00Z;2022-01-07T14:00:00Z;627.4336;20.27817;1e-10;3.78109;5.0488
2022-01-07T15:00:00Z;2022-01-07T15:00:00Z;541.0235;20.19778;1e-10;3.79183;5.10599
2022-01-07T16:00:00Z;2022-01-07T16:00:00Z;399.6367;19.83777;1e-10;2.69108;5.85431
2022-01-07T17:00:00Z;2022-01-07T17:00:00Z;218.56296;19.23602;1e-10;1.69154;5.96347
2022-01-07T18:00:00Z;2022-01-07T18:00:00Z;44.7941;17.48651;1e-10;1.74098;8.31888
2022-01-07T19:00:00Z;2022-01-07T19:00:00Z;1e-10;17.16571;1e-10;1.71063;8.02112
2022-01-07T20:00:00Z;2022-01-07T20:00:00Z;1e-10;16.51337;1e-10;1.09384;8.29965
2022-01-07T21:00:00Z;2022-01-07T21:00:00Z;1e-10;16.228;1e-10;0.46437;8.4075
2022-01-07T22:00:00Z;2022-01-07T22:00:00Z;1e-10;13.37054;1e-10;1.23232;8.55158
2022-01-07T23:00:00Z;2022-01-07T23:00:00Z;1e-10;12.4708;1e-10;1.38702;7.98355
2022-01-08T00:00:00Z;2022-01-08T00:00:00Z;1e-10;12.09305;1e-10;1.477;7.4256
2022-01-08T01:00:00Z;2022-01-08T01:00:00Z;1e-10;11.46283;1e-10;1.81202;7.21472
2022-01-08T02:00:00Z;2022-01-08T02:00:00Z;1e-10;11.02307;1e-10;2.14134;6.39917
2022-01-08T03:00:00Z;2022-01-08T03:00:00Z;1e-10;10.17645;1e-10;2.42824;5.12433
2022-01-08T04:00:00Z;2022-01-08T04:00:00Z;1e-10;9.74558;1e-10;2.69264;4.15903
2022-01-08T05:00:00Z;2022-01-08T05:00:00Z;1e-10;9.34949;1e-10;2.75757;3.30463
2022-01-08T06:00:00Z;2022-01-08T06:00:00Z;1e-10;9.05652;1e-10;2.76889;2.68423
2022-01-08T07:00:00Z;2022-01-08T07:00:00Z;1e-10;9.06094;1e-10;2.81935;2.49081
2022-01-08T08:00:00Z;2022-01-08T08:00:00Z;6.48271;8.93692;1e-10;2.72523;2.1123
2022-01-08T09:00:00Z;2022-01-08T09:00:00Z;130.55591;11.26984;1e-10;2.05096;3.34305
2022-01-08T10:00:00Z;2022-01-08T10:00:00Z;320.12048;15.03528;1e-10;1.05582;4.21579
2022-01-08T11:00:00Z;2022-01-08T11:00:00Z;484.2917;17.36313;1e-10;0.60695;3.90973
2022-01-08T12:00:00Z;2022-01-08T12:00:00Z;597.37585;18.96967;1e-10;1.378;3.67966
2022-01-08T13:00:00Z;2022-01-08T13:00:00Z;647.13477;19.93838;1e-10;2.24147;4.30966
2022-01-08T14:00:00Z;2022-01-08T14:00:00Z;629.0306;20.43381;1e-10;2.89977;5.50241
2022-01-08T15:00:00Z;2022-01-08T15:00:00Z;544.8657;20.36612;1e-10;3.29925;6.50003
2022-01-08T16:00:00Z;2022-01-08T16:00:00Z;402.81482;19.65237;1e-10;3.40582;8.14465
2022-01-08T17:00:00Z;2022-01-08T17:00:00Z;220.8398;18.92471;1e-10;3.125;9.22131
2022-01-08T18:00:00Z;2022-01-08T18:00:00Z;46.01156;16.98096;1e-10;2.10319;11.27328
