timeindex;ghi
2022-01-01T00:00:00Z;3.47e-08
2022-01-01T01:00:00Z;3.47e-08
2022-01-01T02:00:00Z;3.47e-08
2022-01-01T03:00:00Z;3.47e-08
2022-01-01T04:00:00Z;3.47e-08
2022-01-01T05:00:00Z;3.47e-08
2022-01-01T06:00:00Z;3.47e-08
2022-01-01T07:00:00Z;3.47e-08
2022-01-01T08:00:00Z;3.47e-08
2022-01-01T09:00:00Z;3.47e-08
2022-01-01T10:00:00Z;3.47e-08
2022-01-01T11:00:00Z;3.47e-08
2022-01-01T12:00:00Z;0.0343
2022-01-01T13:00:00Z;0.216
2022-01-01T14:00:00Z;0.385
2022-01-01T15:00:00Z;0.552
2022-01-01T16:00:00Z;0.677
2022-01-01T17:00:00Z;0.688
2022-01-01T18:00:00Z;0.753
2022-01-01T19:00:00Z;0.744
2022-01-01T20:00:00Z;0.611
2022-01-01T21:00:00Z;0.417
2022-01-01T22:00:00Z;0.191
2022-01-01T23:00:00Z;0.0222
