timeindex,electricity
2022-01-01T00:00:00Z,0
2022-01-01T01:00:00Z,0
2022-01-01T02:00:00Z,0
2022-01-01T03:00:00Z,0
2022-01-01T04:00:00Z,0.012000667
2022-01-01T05:00:00Z,0.073000783
2022-01-01T06:00:00Z,0.0780007
2022-01-01T07:00:00Z,0.017001717
2022-01-01T08:00:00Z,0.0000007
2022-01-01T09:00:00Z,2.9958981
2022-01-01T10:00:00Z,3.3301951
2022-01-01T11:00:00Z,4.0273399
2022-01-01T12:00:00Z,2.1644519
2022-01-01T13:00:00Z,0.332572783
2022-01-01T14:00:00Z,0
2022-01-01T15:00:00Z,0
2022-01-01T16:00:00Z,1.504882967
2022-01-01T17:00:00Z,2.5707745
2022-01-01T18:00:00Z,3.4565421
2022-01-01T19:00:00Z,1.8578982
2022-01-01T20:00:00Z,5.804073167
2022-01-01T21:00:00Z,0
2022-01-01T22:00:00Z,0
2022-01-01T23:00:00Z,0
