human-urine-profile;human-feces-profile;animal-urine-profile;animal-feces-profile;sludge-profile;household-grey-water-profile;air-temperature-profile;ghi-profile;groundwater-recharge;service-water-demand-profile;electricity-load-profile;drinking-water-demand;cf-aware-profile;electricity-profile;heat-profile;timeindex
5.86e-05;0.01126268;0.001220463;1.550857218;1.563399;0.00265397;22.9695129395;0.0;1.0;0.0;30.91701666666667;0.0;2.64;0.01;0.01;2022-01-01T00:00:00Z
6.01e-05;0.010098044;0.001328795;1.786730663;1.798218;0.002398304;22.2057189941;0.0;1.0;0.0;36.40018333333333;0.0;2.64;0.02;0.02;2022-01-01T01:00:00Z
6.33e-05;0.010141577;0.001298242;1.818641032;1.830144;0.002460913;20.5112609863;0.0;1.0;0.0;28.0004;0.0;2.64;0.04;0.04;2022-01-01T02:00:00Z
6.68e-05;0.009857829;0.001360821;1.686070342;1.697356;0.002735205;19.9466552734;0.0;1.0;0.0;34.41675;0.0;2.64;0.02;0.02;2022-01-01T03:00:00Z
6.61e-05;0.0108674;0.001219452;1.855573831;1.867727;0.002513992;19.2438659668;0.0;1.0;0.0;34.533433333333335;0.0;2.64;0.03;0.03;2022-01-01T04:00:00Z
6.82e-05;0.009217949;0.00114413;1.673074065;1.683504;0.002613192;22.2774353027;53.1199989319;1.0;0.0;34.18365;0.0;2.64;0.01;0.01;2022-01-01T05:00:00Z
6.61e-05;0.011325423;0.001286987;1.551757672;1.564436;0.002403898;24.7145996094;245.6888885498;1.0;0.0;29.517083333333332;0.0;2.64;0.03;0.03;2022-01-01T06:00:00Z
6.72e-05;0.010020205;0.001232905;1.740338765;1.751659;0.002711835;26.6075439453;522.7911376953;1.0;39.18711111111111;9.616783333333334;20.119;2.64;0.02;0.02;2022-01-01T07:00:00Z
6.03e-05;0.010582833;0.001218001;1.73278386;1.744645;0.002562426;29.6527709961;747.0755615234;1.0;19.653555555555553;9.167316666666666;0.12;2.64;0.04;0.04;2022-01-01T08:00:00Z
5.93e-05;0.010286786;0.001281124;1.757008852;1.768636;0.002468562;30.3369445801;927.4310913086;1.0;24.980888888888888;14.000933333333332;5.119;2.64;0.01;0.01;2022-01-01T09:00:00Z
6.56e-05;0.011178181;0.001278801;1.64468889;1.657211;0.00263258;33.7540588379;1027.2177734375;1.0;0.0;43.833866666666665;0.0;2.64;0.03;0.03;2022-01-01T10:00:00Z
6.63e-05;0.009343677;0.001384271;1.631912628;1.642707;0.00265139;33.8580627441;901.4755859375;1.0;0.0;84.83395;0.0;2.64;0.04;0.04;2022-01-01T11:00:00Z
6.22e-05;0.010248741;0.001246405;1.752067333;1.763625;0.002439042;34.9091796875;988.5155639648;1.0;0.0;70.001;0.0;2.64;0.03;0.03;2022-01-01T12:00:00Z
6.65e-05;0.010216638;0.001230979;1.768532036;1.780046;0.002484017;35.0851745605;865.9910888672;1.0;0.0;486.66725;0.0;2.64;0.01;0.01;2022-01-01T13:00:00Z
6.48e-05;0.011007172;0.001176166;1.794765061;1.807013;0.00240346;35.2609558105;739.6799926758;1.0;0.0;70.001;0.0;2.64;0.02;0.02;2022-01-01T14:00:00Z
6.52e-05;0.009843807;0.001272334;1.68101995;1.692201;0.002367294;33.3446960449;561.8488769531;1.0;0.0;70.001;0.0;2.64;0.04;0.04;2022-01-01T15:00:00Z
6.61e-05;0.01032686;0.001271278;1.544591349;1.556256;0.002579327;32.4288024902;337.2799987793;1.0;0.0;236.50084999999999;0.0;2.64;0.01;0.01;2022-01-01T16:00:00Z
6.26e-05;0.009959449;0.001165639;1.692691879;1.703880;0.002782861;29.5893859863;104.2844467163;1.0;0.0;70.90065;0.0;2.64;0.03;0.03;2022-01-01T17:00:00Z
6.06e-05;0.010438653;0.001171101;1.615588559;1.627259;0.00232992;28.4213562012;3.2355556488;1.0;0.0;54.65065;0.0;2.64;0.02;0.02;2022-01-01T18:00:00Z
6.11e-05;0.010720216;0.001204103;1.673058646;1.685044;0.002374726;27.2892150879;0.0;1.0;0.0;52.50071666666667;0.0;2.64;0.01;0.01;2022-01-01T19:00:00Z
6.05e-05;0.009843428;0.001294901;1.779946141;1.791145;0.002433803;26.9438171387;0.0;1.0;0.0;89.45009999999999;0.0;2.64;0.01;0.01;2022-01-01T20:00:00Z
6.55e-05;0.011012877;0.001283454;1.683581917;1.695944;0.002439769;26.1093139648;0.0;1.0;0.0;86.3502;0.0;2.64;0.03;0.03;2022-01-01T21:00:00Z
6.19e-05;0.010886245;0.001170259;1.710600113;1.722719;0.002435319;24.9541320801;0.0;1.0;0.0;73.06786666666666;0.0;2.64;0.02;0.02;2022-01-01T22:00:00Z
5.88e-05;0.010678382;0.001263058;1.826179751;1.838180;0.002424494;24.4908752441;0.0;1.0;0.0;401.56759999999997;0.0;2.64;0.04;0.04;2022-01-01T23:00:00Z
