name,var_name,var_value,region,type,carrier,tech
digester_1,flow_in_bus,17208.642,,digester,biomass,AD
digester_1,flow_out_bus,12906.4815,,digester,biomass,AD
digester_1,flow_out_bus,4302.160494,,digester,biomass,AD
digester_1,invest_costs_out_bus,973334.5,,digester,biomass,AD
digester_1,invest_out_bus,973.3345,,digester,biomass,AD
sludge_source,flow_out_bus,17208.642,,dispatchable,biomass,source
sludge_source,invest_costs_out_bus,0.0,,dispatchable,biomass,source
sludge_source,invest_out_bus,2187.212,,dispatchable,biomass,source
chp_1,flow_in_bus,4302.160494,,chp,rawbiogas,AD
chp_1,flow_out_bus,2151.08025,,chp,rawbiogas,AD
chp_1,flow_out_bus,2151.08025,,chp,rawbiogas,AD
chp_1,invest_costs_out_bus,486667.25,,chp,rawbiogas,AD
chp_1,invest_out_bus,486.66725,,chp,rawbiogas,AD
digestate-excess,flow_in_bus,12906.4815,,excess,,
electricity-excess,flow_in_bus,0.0,,excess,,
electricity_demand,flow_in_bus,2151.08025,,load,,
heat-excess,flow_in_bus,2150.51025,,excess,,
heat_demand,flow_in_bus,0.5700000000000001,,load,,
rawbiogas-excess,flow_in_bus,0.0,,excess,,
system,total_system_cost,1460001.75,,,,
