source,biomass-bus,chp_1,chp_1,digestate-bus,digester_1,digester_1,electricity-bus,electricity-bus,heat-bus,heat-bus,rawbiogas-bus,rawbiogas-bus,sludge_source
target,digester_1,electricity-bus,heat-bus,digestate-excess,digestate-bus,rawbiogas-bus,electricity-excess,electricity_demand,heat-excess,heat_demand,chp_1,rawbiogas-excess,biomass-bus
var_name,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow,flow
2022-01-01 00:00:00,247.33613,30.917017,30.917017,185.5021,185.5021,61.834033,0.0,30.91701666666667,30.907017,0.01,61.834033,0.0,247.33613
2022-01-01 01:00:00,291.20147,36.400183,36.400183,218.4011,218.4011,72.800367,0.0,36.40018333333333,36.380183,0.02,72.800367,0.0,291.20147
2022-01-01 02:00:00,224.0032,28.0004,28.0004,168.0024,168.0024,56.0008,0.0,28.0004,27.9604,0.04,56.0008,0.0,224.0032
2022-01-01 03:00:00,275.334,34.41675,34.41675,206.5005,206.5005,68.8335,0.0,34.41675,34.39675,0.02,68.8335,0.0,275.334
2022-01-01 04:00:00,276.26747,34.533433,34.533433,207.2006,207.2006,69.066867,0.0,34.533433333333335,34.503433,0.03,69.066867,0.0,276.26747
2022-01-01 05:00:00,273.4692,34.18365,34.18365,205.1019,205.1019,68.3673,0.0,34.18365,34.17365,0.01,68.3673,0.0,273.4692
2022-01-01 06:00:00,236.13667,29.517083,29.517083,177.1025,177.1025,59.034167,0.0,29.517083333333332,29.487083,0.03,59.034167,0.0,236.13667
2022-01-01 07:00:00,76.934267,9.6167833,9.6167833,57.7007,57.7007,19.233567,0.0,9.616783333333334,9.5967833,0.02,19.233567,0.0,76.934267
2022-01-01 08:00:00,73.338533,9.1673167,9.1673167,55.0039,55.0039,18.334633,0.0,9.167316666666666,9.1273167,0.04,18.334633,0.0,73.338533
2022-01-01 09:00:00,112.00747,14.000933,14.000933,84.0056,84.0056,28.001867,0.0,14.000933333333332,13.990933,0.01,28.001867,0.0,112.00747
2022-01-01 10:00:00,350.67093,43.833867,43.833867,263.0032,263.0032,87.667733,0.0,43.833866666666665,43.803867,0.03,87.667733,0.0,350.67093
2022-01-01 11:00:00,678.6716,84.83395,84.83395,509.0037,509.0037,169.6679,0.0,84.83395,84.79395,0.04,169.6679,0.0,678.6716
2022-01-01 12:00:00,560.008,70.001,70.001,420.006,420.006,140.002,0.0,70.001,69.971,0.03,140.002,0.0,560.008
2022-01-01 13:00:00,3893.338,486.66725,486.66725,2920.0035,2920.0035,973.3345,0.0,486.66725,486.65725,0.01,973.3345,0.0,3893.338
2022-01-01 14:00:00,560.008,70.001,70.001,420.006,420.006,140.002,0.0,70.001,69.981,0.02,140.002,0.0,560.008
2022-01-01 15:00:00,560.008,70.001,70.001,420.006,420.006,140.002,0.0,70.001,69.961,0.04,140.002,0.0,560.008
2022-01-01 16:00:00,1892.0068,236.50085,236.50085,1419.0051,1419.0051,473.0017,0.0,236.50084999999999,236.49085,0.01,473.0017,0.0,1892.0068
2022-01-01 17:00:00,567.2052,70.90065,70.90065,425.4039,425.4039,141.8013,0.0,70.90065,70.87065,0.03,141.8013,0.0,567.2052
2022-01-01 18:00:00,437.2052,54.65065,54.65065,327.9039,327.9039,109.3013,0.0,54.65065,54.63065,0.02,109.3013,0.0,437.2052
2022-01-01 19:00:00,420.00573,52.500717,52.500717,315.0043,315.0043,105.00143,0.0,52.50071666666667,52.490717,0.01,105.00143,0.0,420.00573
2022-01-01 20:00:00,715.6008,89.4501,89.4501,536.7006,536.7006,178.9002,0.0,89.45009999999999,89.4401,0.01,178.9002,0.0,715.6008
2022-01-01 21:00:00,690.8016,86.3502,86.3502,518.1012,518.1012,172.7004,0.0,86.3502,86.3202,0.03,172.7004,0.0,690.8016
2022-01-01 22:00:00,584.54293,73.067867,73.067867,438.4072,438.4072,146.13573,0.0,73.06786666666666,73.047867,0.02,146.13573,0.0,584.54293
2022-01-01 23:00:00,3212.5408,401.5676,401.5676,2409.4056,2409.4056,803.1352,0.0,401.56759999999997,401.5276,0.04,803.1352,0.0,3212.5408
2022-01-02 00:00:00,,,,,,,,,,,,,
