bus,direction,asset,carrier,facade_type,2022-01-01 00:00:00,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,investments,flow_min,flow_max,aggregated_flow,marginal_cost,carrier_cost,capacity_cost,capacity,capacity_potential,expandable,efficiency,capex,opex_fix,lifetime,ghg_emission_factor,land_requirement_factor,water_consumption_factor,indirect_water_consumption_factor,annuity,resource_cost,capacity_total,capacity_added,annuity_total,annualized_capex,upfront_investment_costs,opex_fix_costs_total,variable_costs_total,variable_cost_moo,ghg_emissions,land_requirement_additional,land_requirement_total,water_consumption,indirect_water_consumption
biomass-bus,in,digester_1,biomass,digester,247.33613,291.20147,224.0032,275.334,276.26747,273.4692,236.13667,76.934267,73.338533,112.00747,350.67093,678.6716,560.008,3893.338,560.008,560.008,1892.0068,567.2052,437.2052,420.00573,715.6008,690.8016,584.54293,3212.5408,,,73.338533,3893.338,17208.642,0.0,0.0,1000.0,0.0,inf,1.0,0.25,2000.0,60.0,25.0,0.5,0.2,0.04,,1000.0,0.0,,,,,,,0.0,0.0,8604.321,,,688.345664614275,
biomass-bus,out,sludge_source,biomass,dispatchable,247.33613,291.20147,224.0032,275.334,276.26747,273.4692,236.13667,76.934267,73.338533,112.00747,350.67093,678.6716,560.008,3893.338,560.008,560.008,1892.0068,567.2052,437.2052,420.00573,715.6008,690.8016,584.54293,3212.5408,,2187.212,73.338533,3893.338,17208.642,0.0,,0.0,0.0,,1.0,,,,,,,,,,0.0,2187.212,2187.212,0.0,,,,0.0,0.0,,,,,
digestate-bus,in,digestate-excess,digestate,excess,185.5021,218.4011,168.0024,206.5005,207.2006,205.1019,177.1025,57.7007,55.0039,84.0056,263.0032,509.0037,420.006,2920.0035,420.006,420.006,1419.0051,425.4039,327.9039,315.0043,536.7006,518.1012,438.4072,2409.4056,,,55.0039,2920.0035,12906.4815,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
digestate-bus,out,digester_1,digestate,digester,185.5021,218.4011,168.0024,206.5005,207.2006,205.1019,177.1025,57.7007,55.0039,84.0056,263.0032,509.0037,420.006,2920.0035,420.006,420.006,1419.0051,425.4039,327.9039,315.0043,536.7006,518.1012,438.4072,2409.4056,,,55.0039,2920.0035,12906.4815,0.0,0.0,1000.0,0.0,inf,1.0,0.25,2000.0,60.0,25.0,0.5,0.2,0.04,,1000.0,0.0,,,,,,,0.0,0.0,6453.24075,,,516.2592484607063,
electricity-bus,in,electricity-excess,electricity,excess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
electricity-bus,in,electricity_demand,electricity,load,30.91701666666667,36.40018333333333,28.0004,34.41675,34.533433333333335,34.18365,29.517083333333332,9.616783333333334,9.167316666666666,14.000933333333332,43.833866666666665,84.83395,70.001,486.66725,70.001,70.001,236.50084999999999,70.90065,54.65065,52.50071666666667,89.45009999999999,86.3502,73.06786666666666,401.56759999999997,,,9.167316666666666,486.66725,2151.08025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
electricity-bus,out,chp_1,electricity,chp,30.917017,36.400183,28.0004,34.41675,34.533433,34.18365,29.517083,9.6167833,9.1673167,14.000933,43.833867,84.83395,70.001,486.66725,70.001,70.001,236.50085,70.90065,54.65065,52.500717,89.4501,86.3502,73.067867,401.5676,,486.66725,9.1673167,486.66725,2151.08025,0.0,0.0,1000.0,0.0,inf,1.0,0.25,2000.0,60.0,25.0,0.5,0.2,0.04,,1000.0,0.0,486.66725,486.66725,486667.25,486667.25,973334.5,29200.035,0.0,0.0,1075.540125,97.33345145038143,97.33345145038143,86.04320807678438,
heat-bus,in,heat-excess,heat,excess,30.907017,36.380183,27.9604,34.39675,34.503433,34.17365,29.487083,9.5967833,9.1273167,13.990933,43.803867,84.79395,69.971,486.65725,69.981,69.961,236.49085,70.87065,54.63065,52.490717,89.4401,86.3202,73.047867,401.5276,,,9.1273167,486.65725,2150.51025,0.0,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
heat-bus,in,heat_demand,heat,load,0.01,0.02,0.04,0.02,0.03,0.01,0.03,0.02,0.04,0.01,0.03,0.04,0.03,0.01,0.02,0.04,0.01,0.03,0.02,0.01,0.01,0.03,0.02,0.04,,,0.01,0.04,0.5700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
heat-bus,out,chp_1,heat,chp,30.917017,36.400183,28.0004,34.41675,34.533433,34.18365,29.517083,9.6167833,9.1673167,14.000933,43.833867,84.83395,70.001,486.66725,70.001,70.001,236.50085,70.90065,54.65065,52.500717,89.4501,86.3502,73.067867,401.5676,,,9.1673167,486.66725,2151.08025,0.0,0.0,1000.0,0.0,inf,1.0,0.25,2000.0,60.0,25.0,0.5,0.2,0.04,,1000.0,0.0,,,,,,,0.0,0.0,1075.540125,,,86.04320807678438,
