source,ac-elec-bus,ac-elec-bus,battery-storage,battery-storage,dc-elec-bus,dc-elec-bus,inverter,pv-panel,solar-bus,solar-resource
target,elec-demand,electricity-excess,nan,dc-elec-bus,battery-storage,inverter,ac-elec-bus,dc-elec-bus,pv-panel,solar-bus
var_name,flow,flow,storage_content,flow,flow,flow,flow,flow,flow,flow
2022-01-01 00:00:00,0.0,0.0,15.093676,0.0,2.2517762e-07,0.0,0.0,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 01:00:00,0.0,0.0,15.093676,0.0,2.2517762e-07,0.0,0.0,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 02:00:00,0.0,0.0,15.093676,0.0,2.2517762e-07,0.0,0.0,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 03:00:00,0.0,0.0,15.093677,0.0,2.2517762e-07,0.0,0.0,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 04:00:00,0.012000667,0.0,15.079183,0.013333849,0.0,0.013334074,0.012000667,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 05:00:00,0.073000783,0.0,14.991018,0.081111756,0.0,0.081111981,0.073000783,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 06:00:00,0.0780007,0.0,14.896815,0.086667219,0.0,0.086667444,0.0780007,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 07:00:00,0.017001717,0.0,14.876282,0.018890571,0.0,0.018890797,0.017001717,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 08:00:00,7e-07,0.0,14.876281,5.5260015e-07,0.0,7.7777778e-07,7e-07,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 09:00:00,2.9958981,0.0,11.258047,3.3287754,0.0,3.3287757,2.9958981,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 10:00:00,3.3301951,0.0,7.2360723,3.7002166,0.0,3.7002168,3.3301951,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 11:00:00,4.0273399,0.0,2.3721355,4.4748219,0.0,4.4748221,4.0273399,2.2517762e-07,1.1258881e-06,1.1258881e-06
2022-01-01 12:00:00,2.1644519,0.0,0.0,2.1823646,0.0,2.4049466,2.1644519,0.22258192,1.1129096,1.1129096
2022-01-01 13:00:00,0.332572783,0.0,0.94958419,0.0,1.0321567,0.36952531,0.33257278,1.401682,7.0084102,7.0084102
2022-01-01 14:00:00,0.0,0.0,3.2480832,0.0,2.4983685,0.0,0.0,2.4983685,12.491842,12.491842
2022-01-01 15:00:00,0.0,0.0,6.5435934,0.0,3.5820763,0.0,0.0,3.5820763,17.910382,17.910382
2022-01-01 16:00:00,1.504882967,0.0,9.0470447,0.0,2.7211427,1.6720922,1.504883,4.3932349,21.966175,21.966175
2022-01-01 17:00:00,2.5707745,0.0,10.526589,0.0,1.6082008,2.8564161,2.5707745,4.4646169,22.323084,22.323084
2022-01-01 18:00:00,3.4565421,0.0,11.488741,0.0,1.045817,3.8406023,3.4565421,4.8864194,24.432097,24.432097
2022-01-01 19:00:00,1.8578982,0.0,14.031331,0.0,2.7636846,2.0643313,1.8578982,4.8280159,24.14008,24.14008
2022-01-01 20:00:00,5.804073167,0.0,11.331302,2.484027,0.0,6.4489702,5.8040732,3.9649432,19.824716,19.824716
2022-01-01 21:00:00,0.0,0.0,13.820845,0.0,2.7060251,0.0,0.0,2.7060251,13.530125,13.530125
2022-01-01 22:00:00,0.0,0.0,14.961139,0.0,1.2394503,0.0,0.0,1.2394503,6.1972516,6.1972516
2022-01-01 23:00:00,0.0,0.0,15.093676,0.0,0.14406177,0.0,0.0,0.14406177,0.72030883,0.72030883
2022-01-02 00:00:00,,,,,,,,,,
