name,var_name,var_value,region,type,carrier,tech
battery-storage,flow_in_elec,19.34098467071048,,storage,energy,battery
battery-storage,flow_out_elec,16.37020944760015,,storage,energy,battery
battery-storage,invest,15.093677,,storage,energy,battery
battery-storage,invest_costs,1613.6650080699999,,storage,energy,battery
battery-storage,invest_costs_in_elec,0.0,,storage,energy,battery
battery-storage,invest_costs_out_elec,0.0,,storage,energy,battery
battery-storage,invest_in_elec,15.093677,,storage,energy,battery
battery-storage,invest_out_elec,15.093677,,storage,energy,battery
battery-storage,storage_losses,2.97077522311033,,storage,energy,battery
inverter,flow_in_elec,31.360703683777782,,conversion,energy,inverter
inverter,flow_out_elec,28.224633347,,conversion,energy,inverter
inverter,invest_costs_out_elec,56.415591504000005,,conversion,energy,inverter
inverter,invest_out_elec,5.8040732,,conversion,energy,inverter
pv-panel,flow_in_bus,171.6573947406572,,conversion,energy,pv_panel
pv-panel,flow_out_elec,34.33147889213144,,conversion,energy,pv_panel
pv-panel,invest_costs_out_elec,503.437465746,,conversion,energy,pv_panel
pv-panel,invest_out_elec,6.4892687,,conversion,energy,pv_panel
solar-resource,flow_out_bus,171.6573947406572,,volatile,energy,source
solar-resource,invest_costs_out_bus,0.0,,volatile,energy,source
solar-resource,invest_out_bus,32.446344,,volatile,energy,source
elec-demand,flow_in_elec,28.224633284,DE,load,,
electricity-excess,flow_in_elec,0.0,,excess,,
system,total_system_cost,2173.51806532,,,,
