timeindex,fsr,windspeed
2019-01-01T00:00:00Z,0.6,1
2019-01-01T01:00:00Z,0.6,2
2019-01-01T02:00:00Z,0.6,3
2019-01-01T03:00:00Z,0.6,4
2019-01-01T04:00:00Z,0.6,5
2019-01-01T05:00:00Z,0.6,6
2019-01-01T06:00:00Z,0.6,7
2019-01-01T07:00:00Z,0.6,8
2019-01-01T08:00:00Z,0.6,9
2019-01-01T09:00:00Z,0.6,10
2019-01-01T10:00:00Z,0.6,11
2019-01-01T11:00:00Z,0.6,12
2019-01-01T12:00:00Z,0.6,13
2019-01-01T13:00:00Z,0.6,14
2019-01-01T14:00:00Z,0.6,15
2019-01-01T15:00:00Z,0.6,16
2019-01-01T16:00:00Z,0.6,17
2019-01-01T17:00:00Z,0.6,18
2019-01-01T18:00:00Z,0.6,19
2019-01-01T19:00:00Z,0.6,20
2019-01-01T20:00:00Z,0.6,21
2019-01-01T21:00:00Z,0.6,22
2019-01-01T22:00:00Z,0.6,23
2019-01-01T23:00:00Z,0.6,24
